0,51506
1,27841
2,283942
3,283945
4,283943
5,283944
6,355290
7,362054
8,362055
9,362056
10,61335
11,191086
12,191087
13,191088
14,191089
15,47471
16,191091
17,191085
18,191084
19,191082
20,191083
21,95586
22,87820
23,259308
24,191081
25,50833
26,47946
27,17061
28,191080
29,191079
30,191077
31,191078
32,153129
33,191073
34,191074
35,88011
36,47035
37,46143
38,191072
39,45786
40,48385
41,219930
42,215846
43,220132
44,225647
45,273283
46,339075
47,202491
48,224513
49,202492
50,224508
51,224509
52,224507
53,202493
54,101356
55,202494
56,224503
57,13767
58,497
59,110712
60,96625
61,94012
62,93979
63,94011
64,93988
65,130304
66,3042
67,22593
68,217502
69,224504
70,348976
71,225515
72,225525
73,225518
74,225524
75,225522
76,225523
77,225516
78,225517
79,138825
80,1837
81,225519
82,225520
83,7718
84,225521
85,225510
86,8096
87,14987
88,191
89,225511
90,225513
91,225512
92,225514
93,313166
94,359332
95,89153
96,133188
97,89158
98,16007
99,89159
100,89164
101,105336
102,89161
103,89166
104,75835
105,89160
106,212372
107,91902
108,137923
109,302314
110,382246
111,382247
112,3613
113,245447
114,315100
115,315101
116,136278
117,250654
118,250653
119,257978
120,356336
121,137335
122,275200
123,275199
124,275201
125,217709
126,275202
127,275203
128,89766
129,275205
130,275204
131,460
132,133198
133,20248
134,229021
135,229020
136,229019
137,229022
138,92754
139,214148
140,135062
141,9095
142,9092
143,201440
144,201444
145,201442
146,201445
147,135060
148,275187
149,19075
150,275185
151,9093
152,127950
153,201437
154,6787
155,9098
156,9094
157,2560
158,127951
159,208164
160,19079
161,208165
162,208166
163,208163
164,208167
165,208878
166,208171
167,138
168,208876
169,208875
170,19082
171,345810
172,68684
173,345814
174,345809
175,345815
176,81030
177,9014
178,101006
179,94961
180,213560
181,119037
182,207764
183,213562
184,223073
185,213561
186,213559
187,223074
188,336938
189,336937
190,336936
191,336935
192,217391
193,217390
194,217392
195,217387
196,41981
197,121832
198,12136
199,217388
200,42756
201,217389
202,208726
203,208731
204,208732
205,208733
206,208730
207,208729
208,208728
209,208727
210,252026
211,259384
212,165197
213,363791
214,363792
215,363793
216,363794
217,363795
218,258048
219,258049
220,258054
221,258050
222,258051
223,258052
224,330981
225,330982
226,360411
227,360412
228,246286
229,4197
230,246291
231,246293
232,246294
233,246295
234,296099
235,18772
236,296106
237,296105
238,296103
239,94806
240,296104
241,15672
242,38179
243,167867
244,30030
245,278722
246,258949
247,296096
248,8416
249,296094
250,230850
251,296095
252,203322
253,25068
254,293569
255,163170
256,94791
257,163172
258,163173
259,163174
260,163175
261,163176
262,163177
263,163178
264,22986
265,163184
266,163181
267,163185
268,39486
269,7810
270,39489
271,39485
272,39488
273,86570
274,104903
275,86567
276,7306
277,54667
278,208185
279,216539
280,222626
281,2653
282,341618
283,28715
284,74032
285,74030
286,74029
287,74028
288,74031
289,217853
290,20017
291,208975
292,271954
293,29440
294,271953
295,284747
296,255522
297,255523
298,255524
299,255529
300,11638
301,96661
302,255530
303,255531
304,96675
305,255520
306,255521
307,221415
308,3464
309,96655
310,96656
311,96657
312,96664
313,96665
314,14932
315,96667
316,96668
317,96670
318,96669
319,96649
320,96671
321,96672
322,96673
323,96674
324,96683
325,96682
326,96681
327,96680
328,96678
329,96679
330,96684
331,96685
332,96686
333,96646
334,3461
335,96687
336,96642
337,96644
338,96645
339,96690
340,44624
341,96648
342,96650
343,143716
344,203866
345,203867
346,213605
347,203869
348,302707
349,302708
350,341214
351,341213
352,10063
353,100885
354,55447
355,11076
356,53851
357,173481
358,173482
359,7430
360,173483
361,55443
362,11075
363,175710
364,62049
365,8972
366,11024
367,55450
368,62196
369,3545
370,94832
371,245892
372,56779
373,245891
374,63114
375,286
376,54058
377,245899
378,61330
379,245900
380,11990
381,9243
382,8946
383,245901
384,189920
385,8532
386,189919
387,8976
388,8973
389,63107
390,63111
391,94834
392,138052
393,102178
394,201405
395,8974
396,6757
397,9396
398,61963
399,61687
400,3380
401,63112
402,6758
403,135190
404,135192
405,9141
406,135191
407,21722
408,17341
409,11862
410,3383
411,9384
412,17342
413,17344
414,21736
415,9122
416,19375
417,63103
418,21729
419,17346
420,259778
421,229557
422,276168
423,277111
424,277112
425,286674
426,45173
427,45067
428,61800
429,238785
430,61803
431,238786
432,238787
433,238789
434,215795
435,175766
436,238553
437,17570
438,215796
439,161
440,215805
441,215806
442,215799
443,215808
444,215809
445,238544
446,238543
447,238537
448,238542
449,238541
450,238540
451,77595
452,27395
453,14899
454,215757
455,238539
456,5386
457,188939
458,215755
459,215756
460,175234
461,218751
462,216401
463,220572
464,216402
465,216403
466,77591
467,77593
468,141088
469,141089
470,141090
471,215753
472,215754
473,188938
474,253938
475,253935
476,332530
477,332532
478,115526
479,33839
480,332529
481,332528
482,214452
483,204613
484,246501
485,69217
486,246500
487,296128
488,296129
489,54455
490,42326
491,42327
492,81875
493,228617
494,211733
495,211742
496,211740
497,174741
498,100086
499,211743
500,19664
501,211741
502,73532
503,211739
504,211884
505,73118
506,58634
507,81872
508,211734
509,211735
510,211736
511,61081
512,211738
513,61047
514,100889
515,10686
516,27810
517,211825
518,42036
519,61048
520,100896
521,100895
522,100899
523,100901
524,139177
525,212179
526,226049
527,227115
528,115013
529,227116
530,100891
531,100894
532,336781
533,227113
534,473
535,302717
536,302718
537,38903
538,302719
539,302720
540,302721
541,26486
542,26490
543,26518
544,25370
545,26524
546,26527
547,26526
548,172144
549,294285
550,300035
551,364726
552,215431
553,65269
554,215432
555,215433
556,215434
557,325158
558,215440
559,215441
560,215442
561,215443
562,163779
563,160514
564,215444
565,163783
566,215445
567,215446
568,71597
569,33334
570,9728
571,215448
572,215449
573,215439
574,215447
575,167009
576,11641
577,51808
578,215455
579,121119
580,121120
581,17754
582,215456
583,12593
584,72351
585,72352
586,169673
587,207252
588,154855
589,28699
590,72354
591,196355
592,28701
593,49239
594,100461
595,196354
596,138395
597,138393
598,208007
599,45417
600,138397
601,224523
602,312331
603,223582
604,332669
605,138060
606,166595
607,345752
608,118082
609,118083
610,201435
611,289140
612,289139
613,289141
614,28756
615,207599
616,207601
617,207600
618,54749
619,207598
620,207597
621,207612
622,207623
623,207624
624,207626
625,207627
626,207628
627,207629
628,207632
629,207630
630,207593
631,207631
632,201374
633,124077
634,207633
635,124078
636,207634
637,207941
638,124076
639,124079
640,144358
641,54841
642,207679
643,207596
644,54839
645,54831
646,201376
647,207595
648,207592
649,207591
650,207594
651,54832
652,54833
653,54834
654,54734
655,54735
656,38133
657,54736
658,38140
659,54737
660,54738
661,54739
662,7123
663,174856
664,174857
665,174859
666,174858
667,174860
668,285058
669,286577
670,354692
671,248620
672,383201
673,383271
674,383159
675,3567
676,383265
677,383266
678,110028
679,110029
680,110030
681,76668
682,110031
683,110032
684,110033
685,76372
686,47469
687,46370
688,76369
689,32429
690,76368
691,76370
692,76661
693,76662
694,110115
695,110116
696,76664
697,76663
698,66228
699,66229
700,66231
701,20861
702,66232
703,63641
704,110117
705,19341
706,61627
707,63642
708,63643
709,32427
710,63645
711,89962
712,89961
713,6122
714,63648
715,63649
716,89963
717,82987
718,63640
719,48647
720,63730
721,63731
722,63647
723,63646
724,93739
725,215478
726,348554
727,348557
728,348555
729,348556
730,6121
731,18626
732,93738
733,100887
734,103833
735,348553
736,169920
737,331842
738,169915
739,336177
740,373351
741,30530
742,1879
743,207571
744,359015
745,359032
746,207572
747,207573
748,64122
749,207574
750,207575
751,14807
752,207576
753,175984
754,25808
755,86553
756,328805
757,328806
758,33775
759,25861
760,26164
761,109543
762,106203
763,86535
764,103377
765,202801
766,208585
767,297079
768,297080
769,86522
770,231992
771,61385
772,346263
773,346262
774,80710
775,80711
776,80712
777,80709
778,235826
779,235839
780,235838
781,295079
782,235842
783,235841
784,235840
785,235843
786,39701
787,235827
788,235829
789,235844
790,235846
791,235845
792,235828
793,118437
794,235848
795,235847
796,235849
797,235850
798,235851
799,235831
800,235830
801,39652
802,235852
803,233508
804,235832
805,235853
806,233509
807,233518
808,233486
809,235833
810,235834
811,235854
812,233516
813,233506
814,233517
815,235835
816,235856
817,235855
818,144238
819,144240
820,144241
821,144242
822,233507
823,235836
824,235837
825,235858
826,235857
827,44678
828,235859
829,233543
830,164189
831,164190
832,164191
833,164192
834,164185
835,164188
836,164186
837,386184
838,335330
839,335337
840,335332
841,335305
842,335307
843,335331
844,335306
845,107704
846,310294
847,310282
848,302482
849,77724
850,153753
851,153750
852,153751
853,87973
854,225278
855,254997
856,6844
857,86803
858,213819
859,86804
860,213820
861,228119
862,228121
863,228122
864,228120
865,228118
866,228117
867,228116
868,183096
869,285193
870,361785
871,361786
872,95178
873,297066
874,7941
875,12811
876,275558
877,275560
878,275561
879,176080
880,87358
881,12038
882,12053
883,162435
884,61377
885,12027
886,12030
887,44545
888,44546
889,44547
890,44548
891,256333
892,164712
893,164711
894,59273
895,285130
896,285131
897,285132
898,358701
899,358700
900,358702
901,362048
902,7956
903,339144
904,362047
905,397
906,15168
907,1414
908,71641
909,11013
910,123
911,196517
912,11001
913,11004
914,11003
915,11002
916,19640
917,19629
918,11009
919,17893
920,100987
921,105652
922,50798
923,10296
924,117494
925,21755
926,118155
927,100794
928,284541
929,21750
930,160839
931,21758
932,105611
933,117482
934,246353
935,22129
936,9763
937,118157
938,225685
939,100801
940,359813
941,359814
942,32212
943,287246
944,208537
945,287245
946,43992
947,6731
948,208533
949,208528
950,208529
951,2127
952,208530
953,208531
954,118195
955,118196
956,278784
957,59410
958,167780
959,115124
960,262672
961,330492
962,330494
963,330493
964,330490
965,25724
966,330491
967,8201
968,8211
969,8200
970,8202
971,8203
972,8204
973,35542
974,19126
975,162927
976,8207
977,11796
978,8208
979,162924
980,75783
981,8214
982,8209
983,17661
984,8213
985,36068
986,59837
987,59838
988,16783
989,8212
990,6568
991,540
992,162928
993,6569
994,59836
995,4487
996,1076
997,32499
998,12438
999,4544
1000,82471
1001,220638
1002,7218
1003,20028
1004,59835
1005,20025
1006,20027
1007,17809
1008,162316
1009,20026
1010,4171
1011,82001
1012,19585
1013,20023
1014,223683
1015,223682
1016,1086
1017,20022
1018,4273
1019,20021
1020,6497
1021,3685
1022,162930
1023,162929
1024,162931
1025,1075
1026,6427
1027,6426
1028,6564
1029,34069
1030,113906
1031,2813
1032,4575
1033,9837
1034,274
1035,259542
1036,77533
1037,343112
1038,135320
1039,12637
1040,218119
1041,75376
1042,218120
1043,6967
1044,75375
1045,12213
1046,12574
1047,39396
1048,73386
1049,73394
1050,55882
1051,10860
1052,71743
1053,55881
1054,79295
1055,102551
1056,58048
1057,146066
1058,12275
1059,73399
1060,12515
1061,232563
1062,236584
1063,9036
1064,9058
1065,9035
1066,236053
1067,236052
1068,236060
1069,138984
1070,256788
1071,256789
1072,256790
1073,379115
1074,296157
1075,296158
1076,296155
1077,296156
1078,11793
1079,289821
1080,247029
1081,81493
1082,289822
1083,132988
1084,289230
1085,289825
1086,119432
1087,11643
1088,216750
1089,39245
1090,83778
1091,196210
1092,196211
1093,196212
1094,11648
1095,201776
1096,246801
1097,298
1098,215518
1099,18656
1100,1547
1101,12619
1102,4667
1103,4666
1104,75699
1105,178297
1106,221978
1107,221979
1108,112350
1109,215773
1110,11642
1111,108335
1112,222021
1113,46168
1114,100262
1115,169278
1116,201775
1117,2371
1118,84075
1119,216412
1120,3704
1121,38916
1122,38917
1123,12525
1124,78692
1125,88550
1126,83330
1127,94110
1128,216425
1129,216426
1130,87398
1131,257511
1132,246139
1133,246138
1134,246140
1135,243949
1136,246137
1137,246135
1138,246134
1139,246136
1140,310717
1141,207934
1142,112365
1143,207936
1144,207935
1145,207929
1146,207933
1147,207931
1148,207930
1149,207928
1150,261168
1151,251724
1152,2457
1153,328625
1154,249786
1155,349076
1156,14728
1157,112555
1158,109861
1159,112553
1160,112554
1161,112552
1162,279489
1163,112551
1164,279491
1165,279490
1166,109860
1167,3673
1168,209773
1169,239994
1170,224162
1171,239993
1172,239995
1173,279487
1174,279484
1175,128128
1176,279485
1177,279486
1178,279488
1179,370719
1180,370720
1181,17538
1182,102858
1183,102857
1184,262310
1185,17535
1186,17537
1187,17536
1188,17533
1189,10797
1190,10806
1191,101169
1192,17558
1193,83094
1194,17232
1195,262377
1196,262378
1197,14797
1198,17534
1199,17636
1200,14678
1201,17278
1202,17281
1203,10867
1204,17284
1205,23236
1206,25568
1207,25569
1208,25570
1209,135761
1210,262308
1211,288605
1212,14748
1213,342004
1214,21531
1215,282662
1216,294428
1217,294430
1218,294429
1219,87420
1220,364711
1221,164199
1222,84803
1223,164200
1224,164197
1225,164198
1226,281942
1227,281945
1228,330906
1229,40120
1230,322722
1231,322721
1232,103062
1233,381396
1234,34064
1235,290790
1236,290791
1237,290792
1238,290793
1239,290794
1240,290795
1241,228561
1242,290796
1243,92978
1244,181618
1245,126299
1246,290797
1247,290801
1248,290800
1249,290798
1250,290799
1251,290802
1252,290803
1253,290804
1254,290805
1255,290806
1256,290807
1257,22964
1258,290808
1259,290809
1260,290810
1261,265649
1262,296167
1263,296168
1264,215789
1265,296170
1266,215790
1267,215791
1268,215792
1269,216549
1270,228560
1271,6233
1272,216550
1273,14971
1274,18567
1275,215810
1276,215811
1277,215812
1278,215813
1279,19402
1280,52
1281,135577
1282,22961
1283,53
1284,148608
1285,22963
1286,6236
1287,8746
1288,8401
1289,6235
1290,8526
1291,8527
1292,135592
1293,92964
1294,92968
1295,135579
1296,92982
1297,261941
1298,263041
1299,93023
1300,345689
1301,316861
1302,316863
1303,316862
1304,40672
1305,316855
1306,143259
1307,316857
1308,316858
1309,316847
1310,316850
1311,316852
1312,316851
1313,316853
1314,193530
1315,316848
1316,244381
1317,316845
1318,244382
1319,244383
1320,143347
1321,193528
1322,193529
1323,193531
1324,141547
1325,12197
1326,143346
1327,143254
1328,143324
1329,141083
1330,141086
1331,141084
1332,141085
1333,141081
1334,141082
1335,141539
1336,141555
1337,348690
1338,359607
1339,359606
1340,36041
1341,36043
1342,36053
1343,36065
1344,2574
1345,85995
1346,85994
1347,51508
1348,98611
1349,98612
1350,226216
1351,337525
1352,111906
1353,330463
1354,334788
1355,334787
1356,27563
1357,55481
1358,273297
1359,6474
1360,330462
