,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
0,6575.0, http://www.chumneyformayor.com/, Democratic,1, St. Rep. Carol Chumney,2331.0,"9,180",17.07, , , County Mayor, Servo,83,5.98, Democratic Primary Election,2002-09-01,2002.0,9.0,2006-09-01,2006.0,9.0,2002-05-07,2002.0,5.0, Tennessee , Shelby , Shelby ,4.0,,,,,,,False,,False,,False,0.0,0.0,,,,0.0,0.0
1,280574.0, http://www.chumneyformayor.com/, Nonpartisan,92, City Councilmember Carol Chumney,2331.0,"57,180",34.67, ," http://www.commercialappeal.com/mca/politics/article/0,1426,MCA_1496_5637294,00.html", Mayor, Servo,83,25.37, General Election,2008-01-03,2008.0,1.0,2009-07-30,2009.0,7.0,2007-10-04,2007.0,10.0, Tennessee , Shelby , Memphis ,1.0, Shelby ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,2007-10-04,True,1940.0,False,98,False,0.0,0.0,1.0,1.0,6518.0,0.0,1.0
2,551814.0, http://www.chumneyformayor.com/, Nonpartisan,92, City Councilmember Carol Chumney,2331.0,"10,863",9.93, , http://www.shelbyvote.com/scVote/dotShowDoc/scvote/ElectionReport/Content/ESR%20101509.pdf, Mayor, Servo,83,16.33, Special Election,2009-10-26,2009.0,10.0,2012-01-01,2012.0,1.0,2009-10-15,2009.0,10.0, Tennessee , Shelby , Memphis ,3.0, Shelby ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,2009-10-15,True,1940.0,False,85,False,0.0,0.0,1.0,1.0,156958.0,0.0,0.0
3,243415.0, http://www.kirkwatson.com/, Nonpartisan,92, Kirk Watson,3461.0,"30,278",48.48, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=61, Mayor, User 13,13,,,1997-06-15,1997.0,6.0,2000-06-15,2000.0,6.0,1997-05-03,1997.0,5.0, Texas , Travis , Austin ,3.0, Travis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795576,Texas,Austin,10.0,1997-05-03,True,1971.0,False,"5,966",False,0.0,0.0,0.0,0.0,96683.0,0.0,0.0
4,243416.0, http://www.kirkwatson.com/, Nonpartisan,92, (I) Mayor Kirk Watson,3461.0,"29,777",84.03, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=64, Mayor, User 13,13,,,2001-11-08,2001.0,11.0,2003-06-15,2003.0,6.0,2000-05-06,2000.0,5.0, Texas , Travis , Austin ,2.0, Travis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795576,Texas,Austin,10.0,2001-11-06,False,1971.0,False,"9,948",False,0.0,1.0,1.0,1.0,96649.0,0.0,0.0
5,243398.0, , Nonpartisan,92, City Councilmember Will P. Wynn,96648.0,"34,211",58.26, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=68, Mayor, User 13,13,8.94, General Election,2003-06-15,2003.0,6.0,2006-06-15,2006.0,6.0,2003-05-03,2003.0,5.0, Texas , Travis , Austin ,3.0, Travis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795576,Texas,Austin,10.0,2003-05-03,True,1971.0,False,"9,377",False,0.0,0.0,0.0,0.0,96644.0,0.0,0.0
6,357285.0, , Nonpartisan,92, (I) Mayor Will P. Wynn,96648.0,"41,498",78.08, , http://www.co.travis.tx.us/county_clerk/election/20060513/files/ENightCume1.PDF, Mayor, RMF,1593,8.1, General Election,2006-06-15,2006.0,6.0,2009-06-15,2009.0,6.0,2006-05-13,2006.0,5.0, Texas , Travis , Austin ,3.0, Travis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795576,Texas,Austin,10.0,2006-05-13,True,1971.0,False,"8,093",False,0.0,1.0,1.0,1.0,96649.0,0.0,0.0
7,21324.0, , Democratic,1, Kurt L. Schmoke,8973.0,"102,470",78.32, , , Mayor, U Ole Polecat,195,,,1988-01-20,1988.0,1.0,1992-01-15,1992.0,1.0,1987-11-03,1987.0,11.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1987-11-03,True,1903.0,False,"28,359",False,0.0,0.0,1.0,1.0,8976.0,0.0,1.0
8,38365.0, , Democratic,1, Kurt L. Schmoke,8973.0,"79,529",50.81, , http://www.elections.state.md.us/elections/baltimore/1987.html, Mayor, U Ole Polecat,195,,,1988-01-20,1988.0,1.0,1992-01-15,1992.0,1.0,1987-09-15,1987.0,9.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1987-11-03,False,1903.0,False,"28,359",False,0.0,0.0,1.0,1.0,8976.0,0.0,1.0
9,21325.0, , Democratic,1, (I) Mayor Kurt L. Schmoke,8973.0,"66,969",72.14, , , Mayor, U Ole Polecat,195,,,1992-01-15,1992.0,1.0,1996-01-17,1996.0,1.0,1991-11-15,1991.0,11.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1991-11-15,True,1903.0,False,"66,969",True,8973.0,1.0,2.0,1.0,8972.0,0.0,1.0
