,CandID,Term Start Year
0,16.0,3
1,123.0,3
2,1075.0,1
3,1712.0,1
4,2331.0,3
5,2813.0,2
6,3461.0,2
7,3707.0,2
8,3989.0,5
9,4544.0,7
10,4572.0,2
11,4573.0,3
12,4575.0,1
13,4597.0,4
14,4634.0,4
15,5894.0,3
16,6236.0,2
17,6303.0,2
18,6427.0,1
19,6497.0,1
20,6623.0,1
21,6757.0,3
22,6969.0,2
23,6982.0,1
24,6986.0,2
25,8073.0,1
26,8270.0,2
27,8608.0,3
28,8727.0,2
29,8728.0,2
30,8973.0,3
31,9396.0,1
32,9518.0,3
33,10867.0,4
34,11001.0,7
35,12593.0,3
36,13967.0,2
37,13979.0,2
38,15921.0,1
39,17344.0,1
40,17346.0,1
41,18567.0,1
42,19151.0,2
43,19174.0,3
44,19180.0,1
45,19185.0,1
46,19414.0,2
47,19416.0,3
48,19646.0,4
49,19648.0,3
50,20022.0,1
51,20841.0,3
52,21729.0,2
53,21736.0,1
54,21742.0,0
55,22959.0,3
56,23326.0,1
57,25739.0,3
58,26431.0,4
59,28699.0,6
60,32070.0,2
61,34069.0,1
62,42322.0,2
63,43012.0,0
64,47026.0,2
65,54564.0,1
66,54581.0,2
67,60497.0,2
68,61131.0,2
69,81655.0,2
70,86792.0,2
71,87396.0,2
72,88601.0,2
73,92315.0,2
74,95990.0,2
75,96648.0,2
76,100794.0,2
77,105991.0,1
78,111112.0,2
79,111116.0,1
80,135592.0,1
81,135612.0,2
82,138395.0,1
83,143913.0,2
84,159097.0,4
85,166708.0,2
86,198243.0,2
87,201052.0,1
88,211993.0,3
89,211995.0,1
90,215061.0,2
91,261622.0,3
92,372419.0,0
