,RaceID,Share,Index
0,912,99.99,0
1,913,99.99,1
2,1568,0.78,2
3,1635,100.0,3
4,1652,100.0,4
5,2558,100.01,5
6,2848,100.01,6
7,2849,100.01,7
8,6265,100.01,8
9,6436,100.0,9
10,6437,100.0,10
11,6447,0.32,11
12,6469,100.0,12
13,6516,100.01,13
14,6562,0.01,14
15,6570,100.0,15
16,6571,0.14,16
17,6572,100.0,17
18,6573,100.0,18
19,6575,100.0,19
20,6576,100.0,20
21,6633,100.0,21
22,6639,0.37,22
23,6642,100.0,23
24,6643,100.0,24
25,6645,100.01,25
26,6761,100.01,26
27,6768,100.0,27
28,6769,100.0,28
29,6770,100.0,29
30,6771,100.0,30
31,6773,1.5,31
32,6898,100.0,32
33,6944,100.0,33
34,7065,100.0,34
35,7138,100.0,35
36,7139,100.0,36
37,7205,100.01,37
38,7268,100.0,38
39,8124,100.0,39
40,8125,100.0,40
41,8126,100.0,41
42,8127,100.0,42
43,8128,100.01,43
44,8129,100.0,44
45,8130,100.0,45
46,8132,100.01,46
47,8133,100.0,47
48,8134,100.0,48
49,11141,100.0,49
50,12017,100.01,50
51,19274,0.77,51
52,20015,100.0,52
53,21318,100.01,53
54,21323,100.0,54
55,21324,100.0,55
56,21325,100.0,56
57,21326,100.0,57
58,21329,100.0,58
59,21331,100.0,59
60,21332,100.01,60
61,21400,100.0,61
62,21935,99.99,62
63,21937,100.0,63
64,21939,100.0,64
65,21940,100.0,65
66,21962,100.0,66
67,22288,0.61,67
68,24112,100.0,68
69,24119,100.0,69
70,27293,100.0,70
71,27294,100.0,71
72,27295,100.0,72
73,27296,100.0,73
74,27297,100.0,74
75,27298,100.01,75
76,27300,100.01,76
77,27305,100.01,77
78,27307,100.01,78
79,27310,100.01,79
80,27311,100.0,80
81,27336,100.0,81
82,27337,100.0,82
83,27338,99.99,83
84,27339,100.0,84
85,27340,100.0,85
86,27397,100.0,86
87,27780,100.0,87
88,27781,100.0,88
89,27783,100.01,89
90,27784,100.0,90
91,27785,100.0,91
92,27787,100.0,92
93,27956,100.0,93
94,27966,100.0,94
95,27985,100.0,95
96,28666,0.44,96
97,29225,5.12,97
98,29226,100.0,98
99,29227,100.0,99
100,29228,100.0,100
101,29230,100.01,101
102,29231,100.0,102
103,29232,100.0,103
104,29513,1.82,104
105,29514,100.0,105
106,30359,100.0,106
107,30370,100.01,107
108,30522,100.0,108
109,30527,100.0,109
110,30528,100.0,110
111,30530,100.0,111
112,30531,100.0,112
113,30532,1.17,113
114,30533,100.0,114
115,31598,100.0,115
116,31600,100.0,116
117,31756,99.99,117
118,31757,100.0,118
119,31758,100.0,119
120,31759,100.0,120
121,31760,100.01,121
122,31761,100.0,122
123,31762,0.1,123
124,32526,100.01,124
125,35983,1.05,125
126,36000,100.0,126
127,36009,100.01,127
128,36017,5.96,128
129,36390,3.34,129
130,36391,100.0,130
131,36553,100.0,131
132,36554,1.23,132
